object	code	n	label	type	c	w	l	ln	text	target
sp	I05-1	1	fauste		2202	379	54		"Qui pourroit croire que c’est moy
Que la perfection de Crispe desespere ?
J’aime plus ce Fils que son Pere ?
Le Droict me le defend, l’Amour m’en fait la loy*,
Injuste Droict, suis-je blasmable
D’aimer plus en effet l’objet le plus aimable* ?La Nature ne le veut pas ;
C’est elle neantmoins qui m’en donne l’envie ;
Elle m’oste, et me rend la vie,
Me faisant trop aymer et craindre ses appas*;
Doux sang que tu sembles barbare*,
Nous unissant tous deux d’un nœud qui nous separe !Crispe, que n’es-tu plustost né ?
Ou pourquoy naissois-tu pour m’empescher de vivre ?
Je te dois fuir, je te dois suivre ;
Si l’un m’est defendu, l’autre m’est ordonné ;
Donc si mon feu* te semble infame,
Accuse tes beautez aussi bien que ma flame ;Taschons pourtant de le cherir
Non pas comme un époux, mais comme son image ;
S’il est beau, je dois estre sage,
Et pour vouloir aimer, faut-il vouloir perir ?
D’ailleurs, l’Image estant plus belle,
Dois-je avoir, ô mes yeux, un moindre amour pour elle ?
Fauste est marastre* seulement,
Elle peut donc l’aimer autrement qu’une mere,
S’il est la moitié de son Pere,
En l’aimant, je cheris mon époux doublement ;
Quoy donc ? luy seray-je infidele*,
Si pour le mieux aimer, je redouble mon zele ?Mais c’est trahir un Empereur,
Pour servir un Tyran* qui n’est qu’abominable ;
Au pere pourray-je estre aymable*,
Et le fils me peut-il cherir que dans l’horreur ?
Mon cœur tien ta flamme* couverte*,
Voulant en gagner deux, je ferois double perte.C’est le Conseil de la raison,
Mais mon aveuglement n’en peut pas voir la force ;
Le devoir m’est moins que l’amorce*;
Et cherissant mon mal je hais ma guerison :
J’ay de l’amour, j’ay de la honte,
L’une me fait rougir, mais l’autre me surmonte.Tous les Dieux pour m’encourager
Sans offenser les Loix, font de ces alliances;
Loin de toutes ces differences
Frere et sœur, mere et fils s’espousent sans danger.
Pour moy je n’ayme pas de frere,
Et ne poursuis qu’un fils dont je ne suis pas mere.Quel remede aura cet Amour
Si je n’en puis parler, et ne puis pas m’en taire ?
Il m’empesche d’estre sincere,
Et me doit étouffer s’il n’est produit au jour ;
Que Crispe l’apprenne luy mesme,
Et se voyant aimé qu’il me tuë, ou qu’il m’aime."	
div2	I06	6	Scene VI	scene
configuration	I06		fauste helene-fille	auto
stage	stage10	10			35	6			"Fauste, Helene fille de l’Empereur."
sp	I06-1	1	helene-fille		89	16	2	215	"Madame, l’Empereur éloigne de nos yeux,
Ce Prince qui faisoit et sa gloire, et nos voeux."	fauste
sp	I06-2	2	fauste		18	2	1	217	"Est-il disgracié ?"	helene-fille
sp	I06-3	3	helene-fille		67	12	2	218	"Sa grande renommée
L’a fait choisir d’abord* pour conduire l’armée."	fauste
sp	I06-4	4	fauste		131	20	3	219	"Je crains beaucoup pour luy ; le sort* est dangereux,
Mais souvent aux plus grands* il est plus malheureux ;
Et Crispe le veut-il ?"	helene-fille
sp	I06-5	5	helene-fille		75	13	2	222	"Comme il aime la gloire,
Il fuit tous les plaisirs pour suivre la victoire."	fauste
sp	I06-6	6	fauste		299	54	6	223	"On croit vaincre souvent que l’on se voit vaincu,
Et par fois les plus forts n’ont pas le plus vescu ;
Si Crispe est genereux, la mort porte des armes,
Qui n’espargnent non plus, la valeur que les charmes;
Donc pour l’en preserver il le faut retenir ;
On recherche un malheur qu’on tarde à prevenir."	helene-fille
sp	I06-7	7	helene-fille		190	34	4	229	"L’Empereur là dessus n’escoute point sa mere ;
Madame, c’est en vain qu’elle a fait sa priere ;
Mais vous estant son cœur, et reglant ses desirs,
De grace conformez son ordre à nos plaisirs."	fauste
sp	I06-8	8	fauste		93	15	2	233	"Je m’y veux employer, l’affaire est importante,
Et mon ressentiment* la fait juger pressante."	helene-fille
div2	I07	7	Scene VII	scene
configuration	I07		adelaide artaban	auto
stage	stage11	11			17	2			"Artaban, Adelaïde"
sp	I07-1	1	adelaide		287	56	6	235	"Je sçay que l’Empereur vous a dit son dessein*;
Il ne s’esclorra pas s’il n’est que dans mon sein*.
Est-il vray que son fils doit quitter sa presence,
Et qu’un si doux sujet sort par la violence ?
Ce Prince a-t’il peché pour estre ainsi banny,
Et n’a-t’il de renom que pour estre terny ?"	artaban
sp	I07-2	2	artaban		296	51	6	241	"C’est pour mieux l’honorer que l’Empereur l’envoye ;
Vous faites vos douleurs de ce qui fait sa joye.
Un Grand* doit souhaiter de prendre ses esbats,
Moins dedans une Cour, que parmy les Combats ;
Choquant* l’amour d’un fils pour aider son courage,
Un pere si vaillant se monstre aussi fort sage."	adelaide
sp	I07-3	3	adelaide		205	40	4	247	"Mais que sera la Cour sans un si beau Soleil,
Et qu’y peut-on plus voir s’il nous cache son œil ?
Ce Prince estoit le Dieu des Seigneurs et des Dames,
Et d’éloigner son corps, c’est leur ravir* leurs ames."	artaban
sp	I07-4	4	artaban		195	35	4	251	"La mollesse n’est pas bonne pour un Vainqueur,
Qui ne doit trouver rien de doux que la rigueur,
Madame, il vaut bien mieux n’estre aimé de personne,
Que de gagner un cœur, et perdre une Couronne."	adelaide
sp	I07-5	5	adelaide		41	8	1	255	"Il a vaincu tousjours quand il a combatu."	artaban
sp	I07-6	6	artaban		41	7	1	256	"Ces autres bons succés excitent sa vertu."	adelaide
sp	I07-7	7	adelaide		48	9	1	257	"Il peut perdre du sang faisant un grand carnage."	artaban
sp	I07-8	8	artaban		47	9	1	258	"Le mal qui vous fait peur augmente son courage."	adelaide
sp	I07-9	9	adelaide		50	9	1	259	"Trop de cœur quelquefois nous fait perdre le jour."	artaban
sp	I07-10	10	artaban		51	11	1	260	"Souvent on perd l’honneur, quand on a trop d’amour."	adelaide
sp	I07-11	11	adelaide		25	4	1	261	"Il doit doncques partir ?"	artaban
sp	I07-12	12	artaban		53	9	2	262	"L’affaire est resoluë,
L’Empereur veut qu’il vainque."	adelaide
sp	I07-13	13	adelaide		78	15	2	263	"Et je crains qu’on le tuë.
N’est-il point de moyen, Monsieur, de l’empescher ?"	artaban
sp	I07-14	14	artaban		144	24	3	264	"Esperez mieux de luy puis qu’il vous est si cher ;
Quel droit peut revoquer cette belle ordonnance
Que la Justice a faite avecque la Puissance ?"	adelaide
sp	I07-15	15	adelaide		47	10	1	267	"Si j’avois du credit* j’en suspendrois l’effet."	artaban
sp	I07-16	16	artaban		43	6	1	268	"Cette faveur rendroit Crispe mal satisfait."	adelaide
sp	I07-17	17	adelaide		50	11	1	269	"Chacun est bien content qu’on ait soin* de sa vie."	artaban
sp	I07-18	18	artaban		84	14	2	270	"La vaillance resiste à cette lasche envie.
Mettez vôtre repos à plaire à l’Empereur."	adelaide
stage	stage12	12			18	3			"Artaban se retire."
stage	stage13	13			6	1			"seule."
sp	I07-19	19	adelaide		445	75	9	272	"Le funeste* repos qui me met en fureur !
Que j’avois tort d’aimer un sujet trop aimable*,
Qui m’afflige* plustost qu’il ne m’est favorable ?
Je le perds en effet sans l’avoir possedé ;
Et tout mon bien* consiste à l’avoir regardé.
Qu’on tombe bien souvent pensant toucher le faiste*,
Et qu’un grand calme attire une grande tempeste !
Allons le salüer pour mon dernier devoir,
Mes yeux voyez-le encor, ne le devant plus voir.
Fin du premier Acte."	artaban
div1	II	II	ACTE II	act
div2	II01	1	Scene premiere	scene
configuration	II01		constantin crispe	auto
stage	stage14	14			87	16			"Constantin tenant l’espée pour la donner à son fils. Crispe, Deux Gardes de l’Empereur."
sp	II01-1	1	constantin		668	110	14	281	"SOuviens-toy bien, mon fils, des exploits de ton pere ;
Constantin a bien fait, mais Crispe doit mieux faire ;
Tu dois estre Empereur me devant succeder,
Et si j’acquiers du bien tu le dois posseder ;
Mais je veux que suivant les traces de ma vie,
Tu merites l’Empire en dépit de l’envie :
Car un grade d’honneur qu’on n’a pas merité,
Est plustost un affront qu’un poinct de dignité.
N’apporte pas ta teste, ou porte une Couronne,
Pour l’avoir sans faillir, hazarde ta personne ;
Prens cette épée en main, cet acier tout-puissant ;
Pour avoir son esclat doit estre rougissant ;
Les Barbares ont fait une esmeute nouvelle,
Va faire voir ta force où la Gloire t’appelle."	crispe
sp	II01-2	2	crispe		390	72	8	295	"Pour faire vaillamment il me faut commencer
A suivre un Conquerant qu’on ne peut devancer;
Mais je n’ay point de peine à prodiguer ma vie,
Si c’est mon vray bon-heur*, comme c’est mon envie.
La Cour ne m’est plus rien quand je songe aux combats :
Et je crains seulement qu’on ne me choque* pas;
Il m’ennuie à present de tenir cette épée,
Car je la vois briller, l’aimant mieux voir trempée."	constantin
stage	stage15	15			50	10			"Crispe se retire, et Fauste entre d’un autre costé"
div2	II02	2	Scene II	scene
configuration	II02		constantin fauste	auto
stage	stage16	16			36	4			"Constantin, Fauste, Flavie suivante."
sp	II02-1	1	fauste		392	65	8	303	"Vous perdez donc un fils pour gagner de l’honneur ?
Un malheur recherché vous ravit* ce bon-heur* ?
Mes enfans sont petits, les travaux de la guerre
Vous élevant au ciel, vous courbent vers la terre ;
Et si Crispe nous vient à manquer aujourd’huy,
L’Empire est en danger de faillir avec luy ;
N’ayant point d’ennemis vous allumez des guerres ?
Et dans la paix de l’air excitez des tonnerres ?"	constantin
sp	II02-2	2	constantin		285	51	6	311	"Ne vous offensez pas qu’il subisse une Loy
Qui luy sera tousjours commune avecque moy ?
Vivra-t’il dans la paix ? j’ay vécu dans la peine,
Pour m’asseoir sur le thrône on m’a mis à la géne :
Ma vie pour le moins estoit d’aussi grand prix,
Le prisez*-vous, Madame, avecque mon mespris ?"	fauste
sp	II02-3	3	fauste		404	63	9	317	"Monseigneur n’a non plus de Rival que de Maistre,
Et Crispe prés de vous ne me semble rien estre ;
Toutefois si le Ciel vous eust fait Empereur,
Vous causant beaucoup plus de plaisir que d’horreur,
J’eusse mieux aimé voir couronner vôtre teste
Dans la tranquillité que parmy la tempeste,
Ainsi donc les Tyrans* estans tous abbatus,
Tout le monde adorant ou craignant vos Vertus,
Laissez Crispe à la Cour."	constantin
sp	II02-4	4	constantin		564	92	12	326	"Pour aimer les alarmes*,
Il faut haïr, Madame, un lieu si plein de charmes;
La Cour peut ramollir la plus mâle vigueur,
Vous l’aimez Courtisan, et je l’aime Vainqueur.
Et puis quiconque veut se garder de surprise,
Doit mesme dans la paix faire quelque entreprise :
Sans avoir d’ennemis, on doit porter le fer,
Ou l’on peut se voir vaincre, ayant pû triompher.
Mais je viens maintenant d’aprendre des nouvelles,
Qu’un Prince assujetty s’est fait chef des rebelles ;
Puis donc qu’il se soûleve, il le faut abaisser ;
Ma douceur l’aigrissant, mon fils le doit forcer."	fauste
sp	II02-5	5	fauste		47	9	1	337	"Vous avez d’autres chefs pour conduire l’armée."	constantin
sp	II02-6	6	constantin		44	8	1	338	"Mais Crispe doit luy seul faire sa renommée."	fauste
sp	II02-7	7	fauste		44	9	1	339	"Je frissonne d’horreur à vous l’oüir nommer."	constantin
sp	II02-8	8	constantin		48	11	1	340	"S’il se fait tant cherir, qu’il se fasse estimer"	fauste
sp	II02-9	9	fauste		43	9	1	341	"Il est assez prisé*, tout le monde l’adore."	constantin
sp	II02-10	10	constantin		48	10	1	342	"Et cette charge aussi fait voir que je l’honore."	fauste
sp	II02-11	11	fauste		29	7	1	343	"Mais s’il meurt à la guerre ?"	constantin
sp	II02-12	12	constantin		25	5	1		"Il mourra dans l’honneur."	fauste
sp	II02-13	13	fauste		22	3	1	344	"Vous serez malheureux."	constantin
sp	II02-14	14	constantin		19	4	1		"Il aura du bonheur."	fauste
sp	II02-15	15	fauste		93	16	2	345	"Dans toute sa Faveur je crains quelque disgrace,
Si quelqu’autre ne va commander en sa place."	constantin
sp	II02-16	16	constantin		96	22	2	347	"Tout le mal que je crains, c’est qu’estant à la Cour
Il soûmette à la fin sa grandeur à l’Amour."	fauste
sp	II02-17	17	fauste		23	6	1	349	"Il n’en est pas touché."	constantin
sp	II02-18	18	constantin		25	5	1		"Ne le peut-il pas estre ?"	fauste
sp	II02-19	19	fauste		27	6	1	350	"Il n’a point de Maistresse."	constantin
sp	II02-20	20	constantin		25	6	1		"Elle n’est pas à naistre."	fauste
sp	II02-21	21	fauste		21	6	1	351	"Il n’en aime pas une."	constantin
sp	II02-22	22	constantin		21	4	1		"Au moins est-il aimé."	fauste
sp	II02-23	23	fauste		96	17	2	352	"Et quel seroit le cœur qui n’en seroit charmé !
Mais encor, Monseigneur, le nom de son Amante* ?"	constantin
sp	II02-24	24	constantin		24	5	1	354	"Elle est de vostre Cour."	fauste
sp	II02-25	25	fauste		499	83	11	355	"Oüy, c’est ma Confidente ;
Elle a de grands desseins*, mais ce discours* à part,
Crispe me fait beaucoup souffrir par son depart ;
Qu’on prenne mes enfans, que le vôtre demeure,
Ma vie finira s’il arrive qu’il meure.
Voyez comme mes yeux prevenant ses malheurs,
Quoy qu’il ne souffre rien, jettent desja des pleurs ;
Et ne serois-je pas du tout inconsolable,
Si parmy nos bonheurs il estoit miserable ?
Si je l’estime tant, c’est qu’estant pres de nous
En voyant vôtre fils, je croy voir mon espoux."	constantin
sp	II02-26	26	constantin		182	33	4	365	"Contre ma volonté, je le donne à vos larmes ;
Qu’il vive pres de vous éloigné des alarmes*.
Ayez soin* neantmoins qu’il garde sa vigueur,
Et que d’autre que vous ne possede son cœur."	fauste
sp	II02-27	27	fauste		179	29	4	369	"En cela comme en tout je vous seray fidele,
Vôtre précaution s’accordant à mon zele,
Ma Confidente mesme, et remarquez ce poinct,
Sans voir choquer* son feu*, ne le cherira point."	constantin
stage	stage17	17			14	3			"seule à costé."
sp	II02-28	28	fauste		383	72	8	373	"Mon cœur estoit pressé, mais je sens qu’il respire,
Dans ma joye pourtant je rencontre un martyre,
La guerre pour ce Prince a perdu son ardeur,
Mais je crains d’autre part qu’il ait trop de froideur.
O Mars ! si ta Venus a pû t’estre agreable,
Et si pour la cherir tu t’és rendu traitrable ;
Change en flammes d’amour le feu de sa fureur,
Et qu’il aime l’amorce* et haïsse l’horreur."	
div2	II03	3	Scene III.	scene
configuration	II03		helene-mere crispe	auto
stage	stage18	18			40	7			"Helene mere de l’Empereur. Crispe, Emile"
sp	II03-1	1	helene-mere		275	47	6	381	"Puis qu’en fin mon Amour doit ceder à ta gloire,
Puisses-tu me quittant rencontrer la Victoire !
à te voir seulement on voudra t’obéïr,
Il faut ne s’aimer pas pour te pouvoir haïr,
Tant de belles Vertus et des attraits si rares
Changeront en douceur l’humeur de ces Barbares."	crispe
sp	II03-2	2	crispe		206	36	5	387	"Ce n’est pas mon dessein* non plus que mon desir,
Recherchant du travail, de trouver du plaisir ;
Qu’ils se defendent bien, je n’aime de conqueste
Que celle que j’obtiens au peril de ma teste.
Adieu Madame,"	helene-mere
sp	II03-3	3	helene-mere		6	1	1		"Adieu."	crispe
div2	II04	4	Scene IV	scene
configuration	II04		helene-mere crispe artaban	auto
stage	stage19	19			42	6			"Helene mere de Constantin. Crispe, Artaban"
sp	II04-1	1	artaban		117	19	3	392	"Seigneur, ne partez pas;
La Cour arreste en fin vos desseins* et vos pas.
L’Empereur a changé sa premiere Ordonnance."	crispe
sp	II04-2	2	crispe		348	64	7	394	"C’est doncques sans effet que j’ay de la puissance ?
On me donne une charge afin de me l’oster,
On me dit que je marche expres pour m’arrester ;
Qui commande l’armée ? est-il homme de marque ?
Je suis fils d’Empereur quand il seroit Monarque ;
Un pere a tout pouvoir sur ce qui m’appartient,
Mais non pas pour m’oster l’honneur qu’un autre obtient."	artaban
sp	II04-3	3	artaban		41	7	1	401	"L’Imperatrice mesme a rompu l’entreprise."	crispe
sp	II04-4	4	crispe		41	6	1	402	"Cette opposition doit estre une surprise."	artaban
sp	II04-5	5	artaban		89	16	2	403	"Elle ne vous retient qu’afin qu’estant icy
Vous viviez sans danger comme elle sans soucy."	crispe
sp	II04-6	6	crispe		182	29	4	405	"Un illustre danger m’est tousjours souhaitable,
Comme un plaisir honteux ne m’est qu’abominable,
Elle ne devroit pas acheter son bonheur
Au prix de mon tourment et de mon deshonneur."	artaban
sp	II04-7	7	artaban		44	8	1	409	"L’Empereur resistoit d’abord à sa poursuite."	crispe
sp	II04-8	8	crispe		52	11	1	410	"Et pour la rompre en fin, je veux partir plus viste."	artaban
sp	II04-9	9	artaban		86	16	2	411	"Mais ses larmes apres l’ont si fort combatu,
Que la foiblesse en fin emporte la vertu."	crispe
sp	II04-10	10	crispe		477	85	10	413	"Un Prince ne doit pas se soûmettre à sa femme,
Ny pour la trop priser* mettre un fils dans le blâme,
On dira que c’est moy qui charmé de la Cour
Ne sçaurois sans mourir, vivre ailleurs un seul jour ;
Mon renom souffrira cette honteuse tache,
Si j’estois genereux je passeray pour lasche ;
Bien loin d’estre un grand Chef je seray Courtisan,
Et l’Amour sans l’honneur sera mon partisan ;
Je vay tout de ce pas obtenir ma dépesche,
Car il n’est pas seant qu’une femme l’empesche."	helene-mere
sp	II04-11	11	helene-mere		135	23	3	423	"Croy que l’Imperatrice agit pour t’obliger*,
Et la desobligeant tu nous vas affliger*,
Reconnois en ce poinct l’amour qu’elle te porte."	crispe
sp	II04-12	12	crispe		137	21	3	426	"Qui me voudroit haïr m’aimeroit de la sorte,
Sa grandeur va tousjours sur ses contentemens,
Pourquoy n’auray-je pas les mesmes sentimens."	helene-mere
sp	II04-13	13	helene-mere		44	9	1	429	"Un pere ne doit pas trouver un fils rebelle."	crispe
sp	II04-14	14	crispe		43	10	1	430	"Je ne dois pas aussi n’obeïr que pour elle."	artaban
sp	II04-15	15	artaban		44	8	1	431	"Un honneur qu’on differe est encore asseuré."	crispe
sp	II04-16	16	crispe		43	8	1	432	"On nous éprouve encor quand il est differé."	helene-mere
sp	II04-17	17	helene-mere		50	10	1	433	"Mon fils, tu dois priser* l’amour d’une marastre*."	crispe
sp	II04-18	18	crispe		47	9	1	434	"Cet amour est trompeur puis qu’il est idolâtre."	helene-mere
div2	II05	5	Scene V	scene
configuration	II05		helene-fille adelaide	auto
stage	stage20	20			36	6			"Helene fille de l’Empereur. Adelaïde"
sp	II05-1	1	helene-fille		104	19	3	435	"Il ne s’en ira pas, appaisons nos douleurs,
La joye seulement doit avoir de nos pleurs.
Elle l’a retenu."	adelaide
